DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:asyncio:Using selector: KqueueSelector
DEBUG:root:Sending on 0: "e"
DEBUG:root:Sending on 1: "e"
DEBUG:root:Sending on 2: "e"
DEBUG:root:Sending on 3: "e"
DEBUG:root:Sending on 2: "var p"
DEBUG:root:Sending on 0: "var p"
DEBUG:root:Sending on 1: "var p"
DEBUG:root:Sending on 3: "var p"
DEBUG:root:Sending on 2: "var c"
DEBUG:root:Sending on 0: "var c"
DEBUG:root:Sending on 1: "var c"
DEBUG:root:Sending on 3: "var c"
DEBUG:root:Sending on 2: "set_pgstat_chan 1"
DEBUG:root:Sending on 0: "set_pgstat_chan 1"
DEBUG:root:Sending on 1: "set_pgstat_chan 1"
DEBUG:root:Sending on 3: "set_pgstat_chan 1"
DEBUG:root:Sending on 2: "set_pgstat_mode 5"
DEBUG:root:Sending on 0: "set_pgstat_mode 5"
DEBUG:root:Sending on 1: "set_pgstat_mode 5"
DEBUG:root:Sending on 3: "set_pgstat_mode 5"
DEBUG:root:Sending on 2: "set_poly_we_mode 1"
DEBUG:root:Sending on 0: "set_poly_we_mode 1"
DEBUG:root:Sending on 1: "set_poly_we_mode 1"
DEBUG:root:Sending on 3: "set_poly_we_mode 1"
DEBUG:root:Sending on 2: "set_e 5m"
DEBUG:root:Sending on 0: "set_e 5m"
DEBUG:root:Sending on 1: "set_e 5m"
DEBUG:root:Sending on 3: "set_e 5m"
DEBUG:root:Sending on 2: "set_cr 100m"
DEBUG:root:Sending on 0: "set_cr 100m"
DEBUG:root:Sending on 1: "set_cr 100m"
DEBUG:root:Sending on 3: "set_cr 100m"
DEBUG:root:Sending on 0: "set_pgstat_chan 0"
DEBUG:root:Sending on 2: "set_pgstat_chan 0"
DEBUG:root:Sending on 1: "set_pgstat_chan 0"
DEBUG:root:Sending on 3: "set_pgstat_chan 0"
DEBUG:root:Sending on 0: "set_pgstat_mode 2"
DEBUG:root:Sending on 1: "set_pgstat_mode 2"
DEBUG:root:Sending on 3: "set_pgstat_mode 2"
